,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
902,2016,1437,1274,23,1437,26.61764705882353,56.94117647058823,8.558823529411764,24.91176470588235,15.176470588235293,19.529411764705884,9.264705882352942,26.352941176470587,16.147058823529413,11.117647058823529,6.735294117647059,3.411764705882353,17.529411764705884
903,2016,1231,1314,-15,1231,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,18.1875
904,2016,1323,1458,5,1323,27.15625,57.625,7.34375,19.90625,14.0625,19.125,10.90625,25.15625,13.46875,9.71875,5.59375,3.90625,15.5
905,2016,1211,1393,-3,1211,28.0,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5.0,3.0,17.59375
906,2016,1235,1438,-13,1235,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,15.53125
907,2016,1332,1328,-12,1332,27.303030303030305,58.878787878787875,7.0,19.96969696969697,16.939393939393938,23.696969696969695,11.757575757575758,24.0,13.636363636363637,11.363636363636363,7.606060606060606,5.818181818181818,18.03030303030303
908,2016,1242,1437,-5,1242,28.151515151515152,57.60606060606061,8.121212121212121,19.242424242424242,15.878787878787879,22.484848484848484,10.545454545454545,26.78787878787879,15.454545454545455,12.545454545454545,6.757575757575758,4.0,18.90909090909091
909,2016,1314,1323,14,1314,30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,17.91176470588235
910,2016,1393,1438,6,1393,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625
911,2016,1393,1314,-17,1393,23.9375,56.125,8.75,24.25,13.59375,19.90625,11.8125,23.71875,14.0625,12.125,8.09375,4.0625,16.5625
912,2016,1328,1437,-44,1328,27.625,60.25,10.4375,24.5,14.71875,20.21875,10.71875,28.09375,14.53125,12.96875,6.90625,5.25,16.8125
913,2016,1314,1437,-3,1314,30.794117647058822,64.32352941176471,5.382352941176471,17.147058823529413,15.294117647058824,20.735294117647058,14.029411764705882,26.941176470588236,18.11764705882353,10.911764705882353,6.882352941176471,4.382352941176471,17.91176470588235
914,2017,1448,1243,-7,1448,28.0625,59.4375,8.09375,20.9375,18.4375,23.875,10.6875,26.0625,15.5625,11.8125,5.46875,3.75,20.09375
915,2017,1291,1309,1,1291,24.441176470588236,55.088235294117645,7.235294117647059,20.294117647058822,12.205882352941176,18.08823529411765,7.647058823529412,22.61764705882353,11.147058823529411,13.147058823529411,6.205882352941177,4.0,18.0
916,2017,1300,1413,-4,1300,26.1,57.46666666666667,7.3,21.933333333333334,13.833333333333334,19.966666666666665,11.033333333333333,26.733333333333334,13.633333333333333,12.233333333333333,5.866666666666666,3.2666666666666666,17.166666666666668
917,2017,1344,1425,-4,1344,24.34375,54.5,7.1875,19.53125,14.375,20.8125,8.96875,24.5625,14.1875,12.59375,6.71875,3.0,17.125
918,2017,1112,1315,18,1112,26.205882352941178,55.088235294117645,6.735294117647059,16.941176470588236,17.11764705882353,22.58823529411765,10.294117647058824,26.470588235294116,13.794117647058824,11.441176470588236,5.5,3.235294117647059,16.970588235294116
919,2017,1457,1139,-12,1457,26.6,58.56666666666667,9.7,25.533333333333335,16.4,22.8,9.5,27.5,12.866666666666667,13.1,6.133333333333334,5.3,18.566666666666666
920,2017,1196,1190,15,1196,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,11.8125,7.5625,4.84375,18.59375
921,2017,1195,1199,-6,1195,28.233333333333334,58.03333333333333,6.266666666666667,18.466666666666665,13.7,19.7,11.3,25.633333333333333,14.0,12.333333333333334,5.266666666666667,3.3666666666666667,18.933333333333334
922,2017,1211,1355,20,1211,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,11.303030303030303,7.151515151515151,4.454545454545454,16.454545454545453
923,2017,1305,1235,-11,1305,26.676470588235293,59.3235294117647,9.176470588235293,23.852941176470587,17.441176470588236,24.794117647058822,11.058823529411764,27.852941176470587,16.058823529411764,11.147058823529411,5.294117647058823,4.352941176470588,16.676470588235293
924,2017,1278,1292,-9,1278,26.151515151515152,60.18181818181818,6.151515151515151,17.87878787878788,16.818181818181817,23.78787878787879,11.333333333333334,28.575757575757574,14.909090909090908,11.666666666666666,5.7272727272727275,6.787878787878788,16.87878787878788
925,2017,1435,1321,-2,1435,23.352941176470587,54.14705882352941,9.911764705882353,26.323529411764707,14.647058823529411,18.88235294117647,8.205882352941176,26.441176470588236,12.970588235294118,12.352941176470589,4.117647058823529,3.764705882352941,16.61764705882353
926,2017,1323,1343,2,1323,27.558823529411764,59.794117647058826,9.411764705882353,24.41176470588235,13.470588235294118,16.852941176470587,9.323529411764707,24.441176470588236,16.0,9.441176470588236,7.176470588235294,3.764705882352941,14.852941176470589
927,2017,1436,1345,-10,1436,26.939393939393938,54.24242424242424,6.2727272727272725,17.09090909090909,13.242424242424242,18.90909090909091,9.181818181818182,24.424242424242426,13.242424242424242,11.151515151515152,5.575757575757576,4.454545454545454,16.09090909090909
928,2017,1433,1388,-8,1433,26.941176470588236,58.38235294117647,5.794117647058823,17.323529411764707,15.0,21.205882352941178,11.029411764705882,25.61764705882353,15.264705882352942,12.529411764705882,7.529411764705882,3.9411764705882355,20.529411764705884
929,2017,1437,1291,20,1437,26.852941176470587,54.029411764705884,8.823529411764707,23.823529411764707,15.147058823529411,19.08823529411765,8.558823529411764,24.794117647058822,14.294117647058824,11.205882352941176,7.235294117647059,3.088235294117647,14.205882352941176
930,2017,1423,1438,-5,1423,30.09375,63.125,9.5,26.40625,13.4375,19.5,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875
931,2017,1452,1137,6,1452,29.0,63.3235294117647,7.5588235294117645,20.91176470588235,16.41176470588235,24.205882352941178,14.323529411764707,22.970588235294116,16.735294117647058,12.264705882352942,10.382352941176471,4.676470588235294,20.558823529411764
932,2017,1458,1439,10,1458,26.205882352941178,58.0,7.5588235294117645,21.264705882352942,11.970588235294118,18.58823529411765,12.352941176470589,24.970588235294116,13.529411764705882,10.970588235294118,6.882352941176471,3.5588235294117645,15.735294117647058
933,2017,1268,1462,-11,1268,25.096774193548388,55.61290322580645,8.32258064516129,22.677419354838708,15.03225806451613,21.451612903225808,10.387096774193548,25.0,14.225806451612904,13.0,5.193548387096774,4.645161290322581,18.612903225806452
934,2017,1371,1116,-6,1371,26.4375,58.71875,6.125,18.125,14.3125,22.25,13.0625,26.5,12.3125,13.5625,6.9375,2.46875,18.59375
935,2017,1124,1308,18,1124,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,13.419354838709678,5.129032258064516,4.870967741935484,17.677419354838708
936,2017,1243,1153,-14,1243,24.757575757575758,54.0,7.090909090909091,19.666666666666668,15.121212121212121,21.939393939393938,9.515151515151516,23.242424242424242,14.969696969696969,13.06060606060606,7.818181818181818,3.787878787878788,17.727272727272727
937,2017,1181,1407,22,1181,27.65714285714286,58.0,8.228571428571428,21.885714285714286,17.114285714285714,22.571428571428573,10.457142857142857,25.857142857142858,13.085714285714285,11.285714285714286,5.914285714285715,4.485714285714286,18.057142857142857
938,2017,1242,1413,38,1242,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,13.09375,6.9375,4.6875,18.125
939,2017,1246,1297,9,1246,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,12.029411764705882,6.0588235294117645,5.294117647058823,19.294117647058822
940,2017,1240,1257,-15,1240,24.4375,53.5,7.1875,19.59375,12.96875,18.09375,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875
941,2017,1276,1329,1,1276,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,16.6,7.514285714285714,21.885714285714286,13.8,9.428571428571429,5.942857142857143,2.7714285714285714,15.114285714285714
942,2017,1277,1274,20,1277,25.757575757575758,55.06060606060606,7.848484848484849,20.87878787878788,12.363636363636363,18.606060606060606,9.484848484848484,27.21212121212121,16.96969696969697,14.181818181818182,4.454545454545454,4.787878787878788,20.303030303030305
943,2017,1411,1314,-39,1411,24.823529411764707,57.55882352941177,5.823529411764706,19.647058823529413,18.91176470588235,25.764705882352942,11.617647058823529,23.647058823529413,11.823529411764707,11.588235294117647,7.205882352941177,3.1470588235294117,17.352941176470587
944,2017,1233,1332,-16,1233,27.970588235294116,61.5,9.764705882352942,24.58823529411765,14.764705882352942,19.176470588235293,9.558823529411764,26.41176470588235,15.617647058823529,12.088235294117647,6.911764705882353,2.9705882352941178,19.176470588235293
945,2017,1166,1348,-12,1166,30.666666666666668,60.36363636363637,8.696969696969697,21.696969696969695,11.515151515151516,16.848484848484848,7.9393939393939394,26.333333333333332,17.242424242424242,12.484848484848484,6.151515151515151,2.9393939393939394,16.636363636363637
946,2017,1266,1376,-20,1266,28.838709677419356,59.193548387096776,10.483870967741936,24.35483870967742,14.35483870967742,18.419354838709676,8.838709677419354,24.419354838709676,16.548387096774192,12.193548387096774,7.354838709677419,3.6129032258064515,19.387096774193548
947,2017,1417,1245,17,1417,33.72727272727273,64.96969696969697,9.909090909090908,24.454545454545453,13.0,17.454545454545453,9.757575757575758,29.454545454545453,21.484848484848484,11.545454545454545,6.121212121212121,5.393939393939394,16.454545454545453
948,2017,1374,1425,-1,1374,26.176470588235293,55.26470588235294,8.147058823529411,20.058823529411764,14.029411764705882,20.176470588235293,11.941176470588236,26.41176470588235,16.352941176470587,10.852941176470589,5.735294117647059,3.4411764705882355,14.411764705882353
949,2017,1173,1455,-6,1173,25.633333333333333,54.833333333333336,8.133333333333333,21.033333333333335,16.566666666666666,23.966666666666665,8.566666666666666,25.9,15.733333333333333,11.9,7.4,3.8,18.8
950,2017,1112,1388,9,1112,26.205882352941178,55.088235294117645,6.735294117647059,16.941176470588236,17.11764705882353,22.58823529411765,10.294117647058824,26.470588235294116,13.794117647058824,11.441176470588236,5.5,3.235294117647059,16.970588235294116
951,2017,1139,1292,9,1139,26.806451612903224,56.12903225806452,7.645161290322581,21.032258064516128,15.03225806451613,20.322580645161292,8.774193548387096,23.258064516129032,13.193548387096774,10.161290322580646,6.225806451612903,2.806451612903226,18.93548387096774
952,2017,1196,1438,26,1196,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,11.8125,7.5625,4.84375,18.59375
953,2017,1211,1321,6,1211,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,11.303030303030303,7.151515151515151,4.454545454545454,16.454545454545453
954,2017,1345,1235,4,1345,27.9375,58.25,9.0,22.15625,15.25,19.96875,9.84375,28.09375,18.125,13.09375,5.21875,2.5,15.75
955,2017,1323,1452,-12,1323,27.558823529411764,59.794117647058826,9.411764705882353,24.41176470588235,13.470588235294118,16.852941176470587,9.323529411764707,24.441176470588236,16.0,9.441176470588236,7.176470588235294,3.764705882352941,14.852941176470589
956,2017,1458,1437,3,1458,26.205882352941178,58.0,7.5588235294117645,21.264705882352942,11.970588235294118,18.58823529411765,12.352941176470589,24.970588235294116,13.529411764705882,10.970588235294118,6.882352941176471,3.5588235294117645,15.735294117647058
957,2017,1462,1199,25,1462,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,23.352941176470587,12.205882352941176,25.38235294117647,14.852941176470589,12.794117647058824,6.147058823529412,2.676470588235294,18.764705882352942
958,2017,1425,1124,-4,1425,27.181818181818183,59.90909090909091,7.848484848484849,21.606060606060606,16.484848484848484,22.303030303030305,10.787878787878787,25.303030303030305,15.303030303030303,11.151515151515152,7.242424242424242,5.424242424242424,15.909090909090908
959,2017,1277,1242,-20,1277,25.757575757575758,55.06060606060606,7.848484848484849,20.87878787878788,12.363636363636363,18.606060606060606,9.484848484848484,27.21212121212121,16.96969696969697,14.181818181818182,4.454545454545454,4.787878787878788,20.303030303030305
960,2017,1455,1246,-3,1455,27.78787878787879,58.93939393939394,8.727272727272727,21.424242424242426,17.606060606060606,24.0,11.909090909090908,28.848484848484848,16.424242424242426,11.121212121212121,6.757575757575758,3.787878787878788,18.848484848484848
961,2017,1257,1276,-4,1257,27.90625,61.28125,7.125,19.875,14.59375,21.3125,13.3125,26.375,13.59375,11.15625,6.75,5.46875,19.46875
962,2017,1116,1314,-7,1116,27.735294117647058,60.1764705882353,6.529411764705882,17.941176470588236,17.794117647058822,23.352941176470587,11.323529411764707,24.941176470588236,14.088235294117647,11.735294117647058,7.529411764705882,4.735294117647059,20.58823529411765
963,2017,1332,1348,3,1332,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,20.0,10.272727272727273,25.636363636363637,16.333333333333332,11.727272727272727,6.545454545454546,6.545454545454546,16.303030303030305
964,2017,1376,1181,7,1376,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,23.612903225806452,12.516129032258064,23.483870967741936,12.419354838709678,13.419354838709678,7.903225806451613,3.6774193548387095,20.93548387096774
965,2017,1153,1417,-12,1153,26.941176470588236,59.294117647058826,7.411764705882353,21.58823529411765,13.176470588235293,19.294117647058822,12.411764705882353,24.794117647058822,15.823529411764707,10.0,7.470588235294118,5.088235294117647,15.970588235294118
966,2017,1211,1452,3,1211,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,11.303030303030303,7.151515151515151,4.454545454545454,16.454545454545453
967,2017,1345,1242,-32,1345,27.9375,58.25,9.0,22.15625,15.25,19.96875,9.84375,28.09375,18.125,13.09375,5.21875,2.5,15.75
968,2017,1276,1332,-1,1276,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,16.6,7.514285714285714,21.885714285714286,13.8,9.428571428571429,5.942857142857143,2.7714285714285714,15.114285714285714
969,2017,1462,1112,2,1462,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,23.352941176470587,12.205882352941176,25.38235294117647,14.852941176470589,12.794117647058824,6.147058823529412,2.676470588235294,18.764705882352942
970,2017,1196,1458,1,1196,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,11.8125,7.5625,4.84375,18.59375
971,2017,1246,1417,11,1246,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,12.029411764705882,6.0588235294117645,5.294117647058823,19.294117647058822
972,2017,1139,1314,-12,1139,26.806451612903224,56.12903225806452,7.645161290322581,21.032258064516128,15.03225806451613,20.322580645161292,8.774193548387096,23.258064516129032,13.193548387096774,10.161290322580646,6.225806451612903,2.806451612903226,18.93548387096774
973,2017,1124,1376,-20,1124,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,13.419354838709678,5.129032258064516,4.870967741935484,17.677419354838708
974,2017,1462,1211,-24,1462,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,23.352941176470587,12.205882352941176,25.38235294117647,14.852941176470589,12.794117647058824,6.147058823529412,2.676470588235294,18.764705882352942
